-0.03125,-0.53125,-0.78125,-1.03125,-1.3125
-0.03125,-0.515625,-0.78125,-1.03125,-1.3125
-0.03125,-0.515625,-0.78125,-1.03125,-1.3125
-0.03125,-0.515625,-0.78125,-1.03125,-1.3125
-0.03125,-0.515625,-0.78125,-1.03125,-1.3125
-0.03125,-0.515625,-0.75,-1.03125,-1.3125
-0.03125,-0.515625,-0.75,-1,-1.25
-0.03125,-0.5,-0.75,-1,-1.25
-0.03125,-0.5,-0.75,-1,-1.25
-0.03125,-0.5,-0.75,-1,-1.25
-0.025,-0.5,-0.75,-1,-1.25
-0.025,-0.5,-0.75,-1,-1.25
-0.025,-0.5,-0.75,-1,-1.25
-0.025,-0.5,-0.75,-1,-1.25
-0.025,-0.5,-0.75,-0.96875,-1.25
-0.025,-0.5,-0.71875,-0.96875,-1.25
-0.025,-0.484375,-0.71875,-0.96875,-1.21875
-0.025,-0.484375,-0.71875,-0.96875,-1.21875
-0.025,-0.484375,-0.71875,-0.96875,-1.21875
-0.025,-0.484375,-0.71875,-0.96875,-1.21875
-0.025,-0.484375,-0.71875,-0.96875,-1.21875
-0.025,-0.484375,-0.71875,-0.9375,-1.1875
-0.025,-0.46875,-0.71875,-0.9375,-1.1875
-0.025,-0.46875,-0.6875,-0.9375,-1.1875
-0.025,-0.46875,-0.6875,-0.9375,-1.1875
-0.025,-0.46875,-0.6875,-0.9375,-1.1875
-0.025,-0.46875,-0.6875,-0.9375,-1.15625
-0.025,-0.46875,-0.6875,-0.9375,-1.15625
-0.025,-0.46875,-0.6875,-0.90625,-1.15625
-0.025,-0.453125,-0.6875,-0.90625,-1.15625
-0.025,-0.453125,-0.6875,-0.90625,-1.15625
-0.025,-0.453125,-0.6875,-0.90625,-1.125
-0.025,-0.453125,-0.6875,-0.90625,-1.125
-0.025,-0.453125,-0.6875,-0.90625,-1.125
-0.025,-0.453125,-0.6875,-0.90625,-1.125
-0.025,-0.453125,-0.65625,-0.90625,-1.125
-0.025,-0.4375,-0.65625,-0.875,-1.09375
-0.025,-0.4375,-0.65625,-0.875,-1.09375
-0.025,-0.4375,-0.65625,-0.875,-1.09375
-0.025,-0.4375,-0.65625,-0.875,-1.09375
-0.025,-0.4375,-0.65625,-0.875,-1.09375
-0.025,-0.4375,-0.65625,-0.875,-1.09375
-0.025,-0.421875,-0.65625,-0.875,-1.09375
-0.025,-0.421875,-0.625,-0.84375,-1.0625
-0.025,-0.421875,-0.625,-0.84375,-1.0625
-0.025,-0.421875,-0.625,-0.84375,-1.0625
-0.025,-0.421875,-0.625,-0.84375,-1.03125
-0.025,-0.421875,-0.625,-0.84375,-1.03125
-0.025,-0.421875,-0.625,-0.8125,-1.03125
-0.025,-0.40625,-0.59375,-0.8125,-1.03125
-0.025,-0.40625,-0.59375,-0.8125,-1.03125
-0.025,-0.40625,-0.59375,-0.8125,-1.03125
-0.025,-0.40625,-0.59375,-0.8125,-1.03125
-0.025,-0.40625,-0.59375,-0.8125,-1.03125
-0.025,-0.40625,-0.59375,-0.8125,-1.03125
-0.025,-0.390625,-0.59375,-0.8125,-1
-0.025,-0.390625,-0.59375,-0.78125,-0.96875
-0.025,-0.390625,-0.59375,-0.78125,-0.96875
-0.025,-0.390625,-0.59375,-0.78125,-0.96875
-0.025,-0.390625,-0.5625,-0.78125,-0.96875
-0.025,-0.390625,-0.5625,-0.78125,-0.96875
-0.025,-0.390625,-0.5625,-0.78125,-0.96875
-0.025,-0.390625,-0.5625,-0.78125,-0.96875
-0.025,-0.375,-0.5625,-0.75,-0.96875
-0.025,-0.375,-0.5625,-0.75,-0.96875
-0.025,-0.375,-0.5625,-0.75,-0.96875
-0.025,-0.375,-0.53125,-0.75,-0.9375
-0.01875,-0.375,-0.53125,-0.71875,-0.90625
-0.01875,-0.375,-0.53125,-0.71875,-0.90625
-0.01875,-0.359375,-0.53125,-0.71875,-0.90625
-0.01875,-0.359375,-0.53125,-0.71875,-0.90625
-0.01875,-0.359375,-0.53125,-0.71875,-0.90625
-0.01875,-0.359375,-0.53125,-0.71875,-0.90625
-0.01875,-0.359375,-0.53125,-0.71875,-0.90625
-0.01875,-0.359375,-0.53125,-0.71875,-0.90625
-0.01875,-0.359375,-0.53125,-0.71875,-0.90625
-0.01875,-0.34375,-0.53125,-0.6875,-0.875
-0.01875,-0.34375,-0.5,-0.6875,-0.875
-0.01875,-0.34375,-0.5,-0.6875,-0.875
-0.01875,-0.34375,-0.5,-0.6875,-0.84375
-0.01875,-0.34375,-0.5,-0.6875,-0.84375
-0.01875,-0.34375,-0.5,-0.6875,-0.84375
-0.01875,-0.34375,-0.5,-0.65625,-0.84375
-0.01875,-0.328125,-0.5,-0.65625,-0.84375
-0.01875,-0.328125,-0.5,-0.65625,-0.84375
-0.01875,-0.328125,-0.46875,-0.65625,-0.84375
-0.01875,-0.3125,-0.46875,-0.625,-0.8125
-0.01875,-0.3125,-0.46875,-0.625,-0.8125
-0.01875,-0.3125,-0.46875,-0.625,-0.8125
-0.01875,-0.3125,-0.46875,-0.625,-0.8125
-0.01875,-0.3125,-0.46875,-0.625,-0.78125
-0.01875,-0.3125,-0.46875,-0.625,-0.78125
-0.01875,-0.3125,-0.46875,-0.625,-0.78125
-0.01875,-0.3125,-0.46875,-0.625,-0.78125
-0.01875,-0.296875,-0.46875,-0.625,-0.78125
-0.01875,-0.296875,-0.4375,-0.625,-0.78125
-0.01875,-0.296875,-0.4375,-0.59375,-0.75
-0.01875,-0.296875,-0.4375,-0.59375,-0.75
-0.01875,-0.296875,-0.4375,-0.59375,-0.71875
-0.01875,-0.296875,-0.4375,-0.59375,-0.71875
-0.01875,-0.296875,-0.4375,-0.59375,-0.71875
-0.01875,-0.296875,-0.4375,-0.5625,-0.71875
-0.01875,-0.28125,-0.4375,-0.5625,-0.71875
-0.01875,-0.28125,-0.4375,-0.5625,-0.71875
-0.01875,-0.28125,-0.4375,-0.5625,-0.71875
-0.01875,-0.28125,-0.40625,-0.5625,-0.71875
-0.01875,-0.28125,-0.40625,-0.53125,-0.6875
-0.01875,-0.28125,-0.40625,-0.53125,-0.6875
-0.01875,-0.28125,-0.40625,-0.53125,-0.6875
-0.01875,-0.265625,-0.40625,-0.53125,-0.6875
-0.01875,-0.265625,-0.40625,-0.53125,-0.6875
-0.01875,-0.265625,-0.40625,-0.53125,-0.65625
-0.01875,-0.265625,-0.40625,-0.53125,-0.65625
-0.01875,-0.265625,-0.40625,-0.53125,-0.65625
-0.01875,-0.25,-0.40625,-0.5,-0.65625
-0.0125,-0.25,-0.375,-0.5,-0.65625
-0.0125,-0.25,-0.375,-0.5,-0.625
-0.0125,-0.25,-0.375,-0.46875,-0.625
-0.0125,-0.25,-0.375,-0.46875,-0.59375
-0.0125,-0.234375,-0.34375,-0.46875,-0.59375
-0.0125,-0.234375,-0.34375,-0.46875,-0.59375
-0.0125,-0.234375,-0.34375,-0.46875,-0.59375
-0.0125,-0.234375,-0.34375,-0.46875,-0.59375
-0.0125,-0.234375,-0.34375,-0.46875,-0.59375
-0.0125,-0.234375,-0.34375,-0.46875,-0.59375
-0.0125,-0.234375,-0.34375,-0.46875,-0.59375
-0.0125,-0.234375,-0.3125,-0.4375,-0.5625
-0.0125,-0.21875,-0.3125,-0.4375,-0.5625
-0.0125,-0.21875,-0.3125,-0.4375,-0.5625
-0.0125,-0.21875,-0.3125,-0.4375,-0.5625
-0.0125,-0.21875,-0.3125,-0.4375,-0.53125
-0.0125,-0.21875,-0.3125,-0.4375,-0.53125
-0.0125,-0.203125,-0.3125,-0.4375,-0.53125
-0.0125,-0.203125,-0.3125,-0.4375,-0.53125
-0.0125,-0.203125,-0.3125,-0.40625,-0.53125
-0.0125,-0.203125,-0.28125,-0.40625,-0.53125
-0.0125,-0.203125,-0.28125,-0.375,-0.5
-0.0125,-0.203125,-0.28125,-0.375,-0.5
-0.0125,-0.1875,-0.28125,-0.375,-0.5
-0.0125,-0.1875,-0.28125,-0.375,-0.5
-0.0125,-0.1875,-0.28125,-0.375,-0.46875
-0.0125,-0.1875,-0.28125,-0.375,-0.46875
-0.0125,-0.1875,-0.28125,-0.375,-0.46875
-0.0125,-0.1875,-0.28125,-0.375,-0.46875
-0.0125,-0.171875,-0.28125,-0.375,-0.46875
-0.0125,-0.171875,-0.25,-0.375,-0.46875
-0.0125,-0.171875,-0.25,-0.34375,-0.4375
-0.0125,-0.171875,-0.25,-0.34375,-0.4375
-0.0125,-0.171875,-0.25,-0.34375,-0.4375
-0.0125,-0.171875,-0.25,-0.34375,-0.4375
-0.0125,-0.15625,-0.25,-0.3125,-0.4375
-0.0125,-0.15625,-0.25,-0.3125,-0.40625
-0.0125,-0.15625,-0.25,-0.3125,-0.40625
-0.0125,-0.15625,-0.25,-0.3125,-0.40625
-0.0125,-0.15625,-0.25,-0.3125,-0.40625
-0.0125,-0.15625,-0.21875,-0.3125,-0.40625
-0.0125,-0.15625,-0.21875,-0.28125,-0.375
-0.0125,-0.140625,-0.21875,-0.28125,-0.375
-0.0125,-0.140625,-0.21875,-0.28125,-0.375
-0.0125,-0.140625,-0.21875,-0.28125,-0.375
-0.00625,-0.140625,-0.21875,-0.28125,-0.34375
-0.00625,-0.140625,-0.21875,-0.28125,-0.34375
-0.00625,-0.140625,-0.21875,-0.28125,-0.34375
-0.00625,-0.140625,-0.1875,-0.28125,-0.34375
-0.00625,-0.125,-0.1875,-0.28125,-0.34375
-0.00625,-0.125,-0.1875,-0.25,-0.34375
-0.00625,-0.125,-0.1875,-0.21875,-0.3125
-0.00625,-0.125,-0.1875,-0.21875,-0.3125
-0.00625,-0.125,-0.1875,-0.21875,-0.3125
-0.00625,-0.109375,-0.1875,-0.21875,-0.3125
-0.00625,-0.109375,-0.15625,-0.21875,-0.28125
-0.00625,-0.109375,-0.15625,-0.21875,-0.28125
-0.00625,-0.109375,-0.15625,-0.21875,-0.28125
-0.00625,-0.109375,-0.15625,-0.21875,-0.28125
-0.00625,-0.109375,-0.15625,-0.21875,-0.28125
-0.00625,-0.109375,-0.15625,-0.21875,-0.28125
-0.00625,-0.09375,-0.15625,-0.1875,-0.25
-0.00625,-0.09375,-0.125,-0.1875,-0.25
-0.00625,-0.09375,-0.125,-0.1875,-0.21875
-0.00625,-0.09375,-0.125,-0.1875,-0.21875
-0.00625,-0.09375,-0.125,-0.1875,-0.21875
-0.00625,-0.078125,-0.125,-0.1875,-0.21875
-0.00625,-0.078125,-0.125,-0.1875,-0.21875
-0.00625,-0.078125,-0.125,-0.1875,-0.21875
-0.00625,-0.078125,-0.125,-0.15625,-0.21875
-0.00625,-0.078125,-0.09375,-0.15625,-0.21875
-0.00625,-0.078125,-0.09375,-0.125,-0.1875
-0.00625,-0.078125,-0.09375,-0.125,-0.1875
-0.00625,-0.078125,-0.09375,-0.125,-0.1875
-0.00625,-0.0625,-0.09375,-0.125,-0.1875
-0.00625,-0.0625,-0.09375,-0.125,-0.1875
-0.00625,-0.0625,-0.09375,-0.125,-0.15625
-0.00625,-0.0625,-0.09375,-0.125,-0.15625
-0.00625,-0.0625,-0.09375,-0.125,-0.15625
-0.00625,-0.046875,-0.09375,-0.125,-0.15625
-0.00625,-0.046875,-0.0625,-0.125,-0.15625
-0.00625,-0.046875,-0.0625,-0.09375,-0.125
-0.00625,-0.046875,-0.0625,-0.09375,-0.125
-0.00625,-0.046875,-0.0625,-0.09375,-0.125
-0.00625,-0.046875,-0.0625,-0.0625,-0.09375
-0.00625,-0.03125,-0.0625,-0.0625,-0.09375
-0.00625,-0.03125,-0.0625,-0.0625,-0.09375
-0.00625,-0.03125,-0.0625,-0.0625,-0.09375
-0.00625,-0.03125,-0.0625,-0.0625,-0.09375
-0.00625,-0.03125,-0.03125,-0.0625,-0.09375
0,-0.03125,-0.03125,-0.0625,-0.09375
0,-0.03125,-0.03125,-0.03125,-0.0625
0,-0.015625,-0.03125,-0.03125,-0.0625
0,-0.015625,-0.03125,-0.03125,-0.0625
0,-0.015625,-0.03125,-0.03125,-0.03125
0,-0.015625,0,-0.03125,-0.03125
0,-0.015625,0,-0.03125,-0.03125
0,-0.015625,0,0,-0.03125
0,0,0,0,-0.03125
0,0,0,0,-0.03125
0,0,0,0,0
0,0,0.03125,0,0
0,0,0.03125,0.03125,0.03125
0,0,0.03125,0.03125,0.03125
0,0.015625,0.03125,0.03125,0.03125
0,0.015625,0.03125,0.03125,0.03125
0,0.015625,0.03125,0.03125,0.03125
0,0.015625,0.03125,0.03125,0.0625
0,0.015625,0.03125,0.03125,0.0625
0,0.03125,0.03125,0.03125,0.0625
0,0.03125,0.03125,0.03125,0.0625
0,0.03125,0.0625,0.0625,0.0625
0,0.03125,0.0625,0.0625,0.09375
0,0.03125,0.0625,0.0625,0.09375
0,0.03125,0.0625,0.09375,0.09375
0,0.03125,0.0625,0.09375,0.09375
0,0.046875,0.0625,0.09375,0.09375
0,0.046875,0.0625,0.09375,0.125
0,0.046875,0.0625,0.09375,0.125
0,0.046875,0.0625,0.09375,0.125
0,0.046875,0.0625,0.09375,0.125
0,0.046875,0.09375,0.09375,0.125
0,0.0625,0.09375,0.125,0.15625
0,0.0625,0.09375,0.125,0.15625
0,0.0625,0.09375,0.125,0.15625
0,0.0625,0.09375,0.125,0.15625
0,0.0625,0.09375,0.125,0.15625
0,0.078125,0.09375,0.15625,0.15625
0,0.078125,0.125,0.15625,0.15625
0,0.078125,0.125,0.15625,0.1875
0,0.078125,0.125,0.15625,0.1875
0,0.078125,0.125,0.15625,0.1875
0,0.078125,0.125,0.1875,0.21875
0,0.078125,0.125,0.1875,0.21875
0,0.078125,0.125,0.1875,0.21875
0,0.09375,0.15625,0.1875,0.21875
0,0.09375,0.15625,0.1875,0.21875
0,0.09375,0.15625,0.1875,0.25
0,0.09375,0.15625,0.1875,0.25
0,0.09375,0.15625,0.1875,0.25
0,0.09375,0.15625,0.1875,0.25
0,0.109375,0.15625,0.1875,0.25
0,0.109375,0.1875,0.21875,0.28125
0.00625,0.109375,0.1875,0.21875,0.28125
0.00625,0.109375,0.1875,0.21875,0.28125
0.00625,0.109375,0.1875,0.21875,0.28125
0.00625,0.109375,0.1875,0.25,0.28125
0.00625,0.125,0.1875,0.25,0.3125
0.00625,0.125,0.1875,0.25,0.3125
0.00625,0.125,0.1875,0.25,0.3125
0.00625,0.125,0.1875,0.25,0.3125
0.00625,0.125,0.21875,0.25,0.3125
0.00625,0.125,0.21875,0.28125,0.34375
0.00625,0.125,0.21875,0.28125,0.34375
0.00625,0.125,0.21875,0.28125,0.34375
0.00625,0.140625,0.21875,0.28125,0.34375
0.00625,0.140625,0.21875,0.28125,0.34375
0.00625,0.140625,0.21875,0.28125,0.375
0.00625,0.140625,0.21875,0.28125,0.375
0.00625,0.15625,0.21875,0.3125,0.375
0.00625,0.15625,0.21875,0.3125,0.375
0.00625,0.15625,0.25,0.3125,0.375
0.00625,0.15625,0.25,0.3125,0.40625
0.00625,0.15625,0.25,0.3125,0.40625
0.00625,0.15625,0.25,0.3125,0.40625
0.00625,0.171875,0.25,0.3125,0.40625
0.00625,0.171875,0.25,0.34375,0.40625
0.00625,0.171875,0.25,0.34375,0.4375
0.00625,0.171875,0.25,0.34375,0.4375
0.00625,0.171875,0.25,0.34375,0.4375
0.00625,0.1875,0.25,0.34375,0.4375
0.00625,0.1875,0.28125,0.34375,0.4375
0.00625,0.1875,0.28125,0.375,0.46875
0.00625,0.1875,0.28125,0.375,0.46875
0.00625,0.1875,0.28125,0.375,0.46875
0.00625,0.1875,0.28125,0.375,0.46875
0.00625,0.1875,0.28125,0.40625,0.46875
0.00625,0.203125,0.28125,0.40625,0.5
0.00625,0.203125,0.3125,0.40625,0.5
0.00625,0.203125,0.3125,0.40625,0.5
0.00625,0.203125,0.3125,0.40625,0.5
0.00625,0.203125,0.3125,0.40625,0.5
0.00625,0.21875,0.3125,0.4375,0.53125
0.00625,0.21875,0.34375,0.4375,0.53125
0.00625,0.21875,0.34375,0.4375,0.53125
0.00625,0.21875,0.34375,0.4375,0.53125
0.00625,0.21875,0.34375,0.4375,0.53125
0.00625,0.21875,0.34375,0.4375,0.5625
0.00625,0.21875,0.34375,0.4375,0.5625
0.00625,0.21875,0.34375,0.4375,0.5625
0.00625,0.234375,0.34375,0.4375,0.5625
0.00625,0.234375,0.34375,0.4375,0.5625
0.00625,0.234375,0.375,0.46875,0.59375
0.00625,0.234375,0.375,0.46875,0.59375
0.00625,0.234375,0.375,0.46875,0.59375
0.00625,0.25,0.375,0.46875,0.59375
0.00625,0.25,0.375,0.5,0.59375
0.00625,0.25,0.375,0.5,0.59375
0.00625,0.25,0.375,0.5,0.625
0.0125,0.25,0.375,0.5,0.625
0.0125,0.25,0.375,0.5,0.625
0.0125,0.25,0.40625,0.5,0.625
0.0125,0.265625,0.40625,0.53125,0.65625
0.0125,0.265625,0.40625,0.53125,0.65625
0.0125,0.265625,0.40625,0.53125,0.65625
0.0125,0.265625,0.40625,0.53125,0.65625
0.0125,0.265625,0.40625,0.53125,0.65625
0.0125,0.265625,0.40625,0.53125,0.6875
0.0125,0.28125,0.40625,0.53125,0.6875
0.0125,0.28125,0.40625,0.53125,0.6875
0.0125,0.28125,0.40625,0.5625,0.6875
0.0125,0.28125,0.4375,0.5625,0.6875
0.0125,0.28125,0.4375,0.5625,0.71875
0.0125,0.28125,0.4375,0.5625,0.71875
0.0125,0.28125,0.4375,0.59375,0.71875
0.0125,0.296875,0.4375,0.59375,0.71875
0.0125,0.296875,0.4375,0.59375,0.71875
0.0125,0.296875,0.4375,0.59375,0.75
0.0125,0.296875,0.4375,0.59375,0.75
0.0125,0.296875,0.4375,0.59375,0.75
0.0125,0.296875,0.4375,0.59375,0.75
0.0125,0.3125,0.46875,0.59375,0.75
0.0125,0.3125,0.46875,0.625,0.78125
0.0125,0.3125,0.46875,0.625,0.78125
0.0125,0.3125,0.46875,0.625,0.78125
0.0125,0.3125,0.46875,0.625,0.78125
0.0125,0.3125,0.46875,0.625,0.78125
0.0125,0.3125,0.46875,0.625,0.78125
0.0125,0.328125,0.46875,0.65625,0.8125
0.0125,0.328125,0.46875,0.65625,0.8125
0.0125,0.328125,0.5,0.65625,0.8125
0.0125,0.328125,0.5,0.65625,0.8125
0.0125,0.328125,0.5,0.65625,0.84375
0.0125,0.328125,0.5,0.6875,0.84375
0.0125,0.34375,0.5,0.6875,0.84375
0.0125,0.34375,0.5,0.6875,0.84375
0.0125,0.34375,0.53125,0.6875,0.84375
0.0125,0.34375,0.53125,0.6875,0.84375
0.0125,0.34375,0.53125,0.6875,0.875
0.0125,0.34375,0.53125,0.6875,0.875
0.0125,0.34375,0.53125,0.6875,0.875
0.0125,0.359375,0.5625,0.6875,0.875
0.0125,0.359375,0.5625,0.71875,0.90625
0.0125,0.359375,0.5625,0.71875,0.90625
0.0125,0.359375,0.5625,0.71875,0.90625
0.0125,0.359375,0.5625,0.71875,0.90625
0.0125,0.359375,0.5625,0.71875,0.90625
0.0125,0.375,0.5625,0.75,0.90625
0.0125,0.375,0.5625,0.75,0.90625
0.0125,0.375,0.5625,0.75,0.9375
0.0125,0.375,0.5625,0.75,0.9375
0.0125,0.375,0.5625,0.75,0.9375
0.0125,0.375,0.59375,0.78125,0.96875
0.0125,0.390625,0.59375,0.78125,0.96875
0.0125,0.390625,0.59375,0.78125,0.96875
0.0125,0.390625,0.59375,0.78125,0.96875
0.0125,0.390625,0.59375,0.78125,0.96875
0.0125,0.390625,0.59375,0.78125,0.96875
0.0125,0.390625,0.59375,0.78125,0.96875
0.01875,0.390625,0.59375,0.78125,0.96875
0.01875,0.390625,0.59375,0.78125,0.96875
0.01875,0.40625,0.59375,0.78125,0.96875
0.01875,0.40625,0.625,0.8125,1.03125
0.01875,0.40625,0.625,0.8125,1.03125
0.01875,0.40625,0.625,0.8125,1.03125
0.01875,0.40625,0.625,0.84375,1.03125
0.01875,0.421875,0.625,0.84375,1.03125
0.01875,0.421875,0.625,0.84375,1.03125
0.01875,0.421875,0.625,0.84375,1.03125
0.01875,0.421875,0.625,0.84375,1.03125
0.01875,0.421875,0.625,0.84375,1.03125
0.01875,0.421875,0.65625,0.84375,1.03125
0.01875,0.421875,0.65625,0.875,1.0625
0.01875,0.421875,0.65625,0.875,1.0625
0.01875,0.4375,0.65625,0.875,1.09375
0.01875,0.4375,0.65625,0.875,1.09375
0.01875,0.4375,0.65625,0.875,1.09375
0.01875,0.4375,0.65625,0.875,1.09375
0.01875,0.4375,0.65625,0.875,1.09375
0.01875,0.4375,0.65625,0.875,1.09375
0.01875,0.4375,0.65625,0.875,1.09375
0.01875,0.453125,0.6875,0.90625,1.09375
0.01875,0.453125,0.6875,0.90625,1.125
0.01875,0.453125,0.6875,0.90625,1.15625
0.01875,0.453125,0.6875,0.90625,1.15625
0.01875,0.453125,0.6875,0.90625,1.15625
0.01875,0.453125,0.6875,0.9375,1.15625
0.01875,0.453125,0.6875,0.9375,1.15625
0.01875,0.453125,0.6875,0.9375,1.15625
0.01875,0.46875,0.6875,0.9375,1.15625
0.01875,0.46875,0.6875,0.9375,1.15625
0.01875,0.46875,0.71875,0.9375,1.15625
0.01875,0.46875,0.71875,0.9375,1.1875
0.01875,0.484375,0.71875,0.9375,1.1875
0.01875,0.484375,0.71875,0.9375,1.1875
0.01875,0.484375,0.71875,0.96875,1.1875
0.01875,0.484375,0.71875,0.96875,1.21875
0.01875,0.484375,0.71875,0.96875,1.21875
0.01875,0.484375,0.71875,0.96875,1.21875
0.01875,0.484375,0.71875,0.96875,1.21875
0.01875,0.484375,0.71875,0.96875,1.21875
0.01875,0.484375,0.75,1,1.21875
0.01875,0.5,0.75,1,1.25
0.01875,0.5,0.75,1,1.25
0.01875,0.5,0.75,1,1.25
0.01875,0.5,0.75,1,1.25
0.01875,0.5,0.75,1,1.25
0.01875,0.5,0.75,1,1.25
0.01875,0.5,0.75,1,1.25
0.01875,0.5,0.78125,1.03125,1.25
0.01875,0.515625,0.78125,1.03125,1.25
0.01875,0.515625,0.78125,1.03125,1.25
0.01875,0.515625,0.78125,1.03125,1.3125
0.01875,0.515625,0.78125,1.03125,1.3125
0.01875,0.53125,0.78125,1.03125,1.3125
0.01875,0.53125,0.78125,1.0625,1.3125
0.01875,0.53125,0.78125,1.0625,1.3125
0.01875,0.53125,0.8125,1.0625,1.3125
0.025,0.53125,0.8125,1.0625,1.3125
0.025,0.53125,0.8125,1.0625,1.3125
0.025,0.53125,0.8125,1.0625,1.3125
0.025,0.53125,0.8125,1.0625,1.3125
0.025,0.546875,0.8125,1.0625,1.34375
0.025,0.546875,0.8125,1.09375,1.34375
0.025,0.546875,0.8125,1.09375,1.375
0.025,0.546875,0.8125,1.09375,1.375
0.025,0.546875,0.8125,1.09375,1.375
0.025,0.546875,0.8125,1.09375,1.375
0.025,0.546875,0.84375,1.09375,1.375
0.025,0.546875,0.84375,1.09375,1.375
0.025,0.546875,0.84375,1.125,1.375
0.025,0.5625,0.84375,1.125,1.375
0.025,0.5625,0.84375,1.125,1.40625
0.025,0.5625,0.84375,1.125,1.40625
0.025,0.5625,0.84375,1.125,1.40625
0.025,0.5625,0.84375,1.15625,1.40625
0.025,0.5625,0.84375,1.15625,1.40625
0.025,0.5625,0.84375,1.15625,1.40625
0.025,0.578125,0.875,1.15625,1.40625
0.025,0.578125,0.875,1.15625,1.40625
0.025,0.578125,0.875,1.15625,1.40625
0.025,0.578125,0.875,1.15625,1.40625
0.025,0.578125,0.875,1.15625,1.40625
0.025,0.578125,0.875,1.15625,1.46875
0.025,0.578125,0.875,1.15625,1.46875
0.025,0.578125,0.875,1.15625,1.46875
0.025,0.59375,0.875,1.15625,1.46875
0.025,0.59375,0.875,1.1875,1.46875
0.025,0.59375,0.875,1.1875,1.46875
0.025,0.59375,0.90625,1.1875,1.46875
0.025,0.59375,0.90625,1.1875,1.46875
0.025,0.59375,0.90625,1.1875,1.46875
0.025,0.59375,0.90625,1.1875,1.46875
0.025,0.59375,0.90625,1.21875,1.46875
0.025,0.609375,0.90625,1.21875,1.53125
0.025,0.609375,0.90625,1.21875,1.53125
0.025,0.609375,0.90625,1.21875,1.53125
0.025,0.609375,0.90625,1.21875,1.53125
0.025,0.609375,0.90625,1.21875,1.53125
0.025,0.609375,0.90625,1.21875,1.53125
0.025,0.609375,0.9375,1.21875,1.53125
0.025,0.609375,0.9375,1.21875,1.53125
0.025,0.625,0.9375,1.25,1.53125
0.025,0.625,0.9375,1.25,1.53125
0.025,0.625,0.9375,1.25,1.53125
0.025,0.625,0.9375,1.25,1.5625
0.025,0.625,0.9375,1.25,1.5625
0.025,0.625,0.9375,1.25,1.5625
0.025,0.640625,0.9375,1.25,1.5625
0.025,0.640625,0.9375,1.25,1.5625
0.025,0.640625,0.9375,1.25,1.5625
0.025,0.640625,0.96875,1.28125,1.59375
0.025,0.640625,0.96875,1.28125,1.59375
0.025,0.640625,0.96875,1.28125,1.59375
0.025,0.640625,0.96875,1.28125,1.59375
0.025,0.640625,0.96875,1.28125,1.59375
0.025,0.640625,0.96875,1.28125,1.59375
0.025,0.640625,0.96875,1.28125,1.625
0.025,0.640625,0.96875,1.28125,1.625
0.025,0.65625,0.96875,1.28125,1.625
0.025,0.65625,0.96875,1.3125,1.625
0.025,0.65625,0.96875,1.3125,1.625
0.025,0.65625,0.96875,1.3125,1.625
0.025,0.65625,0.96875,1.3125,1.625
0.025,0.65625,1,1.3125,1.625
0.025,0.65625,1,1.3125,1.625
0.025,0.65625,1,1.3125,1.625
0.025,0.65625,1,1.3125,1.625
0.025,0.65625,1,1.3125,1.625
0.025,0.671875,1,1.3125,1.65625
0.025,0.671875,1,1.3125,1.65625
0.025,0.671875,1,1.34375,1.65625
0.025,0.671875,1,1.34375,1.65625
0.025,0.671875,1,1.34375,1.65625
0.025,0.671875,1,1.34375,1.65625
0.025,0.671875,1.03125,1.34375,1.65625
0.025,0.671875,1.03125,1.34375,1.6875
0.025,0.671875,1.03125,1.34375,1.6875
0.025,0.6875,1.03125,1.34375,1.6875
0.025,0.6875,1.03125,1.34375,1.6875
0.025,0.6875,1.03125,1.34375,1.6875
0.03125,0.6875,1.03125,1.375,1.71875
0.03125,0.6875,1.03125,1.375,1.71875
0.03125,0.6875,1.03125,1.375,1.71875
0.03125,0.6875,1.03125,1.375,1.71875
0.03125,0.6875,1.03125,1.375,1.71875
0.03125,0.6875,1.03125,1.375,1.71875
0.03125,0.6875,1.03125,1.375,1.71875
0.03125,0.6875,1.03125,1.375,1.71875
0.03125,0.6875,1.03125,1.375,1.71875
0.03125,0.703125,1.03125,1.40625,1.71875
0.03125,0.703125,1.03125,1.40625,1.71875
0.03125,0.703125,1.0625,1.40625,1.71875
0.03125,0.703125,1.0625,1.40625,1.75
0.03125,0.703125,1.0625,1.40625,1.75
0.03125,0.703125,1.0625,1.40625,1.75
0.03125,0.703125,1.0625,1.40625,1.75
0.03125,0.703125,1.0625,1.40625,1.75
0.03125,0.703125,1.0625,1.40625,1.75
0.03125,0.703125,1.0625,1.4375,1.78125
0.03125,0.71875,1.0625,1.4375,1.78125
0.03125,0.71875,1.0625,1.4375,1.78125
0.03125,0.71875,1.0625,1.4375,1.78125
0.03125,0.71875,1.0625,1.4375,1.78125
0.03125,0.71875,1.0625,1.4375,1.78125
0.03125,0.71875,1.0625,1.4375,1.78125
0.03125,0.71875,1.0625,1.4375,1.8125
0.03125,0.71875,1.0625,1.4375,1.8125
0.03125,0.71875,1.09375,1.4375,1.8125
0.03125,0.71875,1.09375,1.4375,1.8125
0.03125,0.71875,1.09375,1.4375,1.8125
0.03125,0.734375,1.09375,1.46875,1.8125
0.03125,0.734375,1.09375,1.46875,1.8125
0.03125,0.734375,1.09375,1.46875,1.8125
0.03125,0.734375,1.09375,1.46875,1.8125
